3794,1254,4584,1175,1362,1616,1844,1954,2211,180,1101,1952,1837,3611,2160,3119,2147,3794,1254,656,4253,1864,1101,333,3626,204,1043,1101,2833,242,4191,70,1867	6
4447,1027,3565,2397	6
1679,998,159,3511,725,1243,1535,2189,2707,3722,4219,3283,1967,3879,493,1293,1315,1976,2126,1204,3502,2707,1102,3327,83,1152,3681,1420,2163,1285	7
1104,411,1679,4048,3914,2129,3149,2179,3327,2147,3648,3914,2691,3735,3849,2570,707,2049,2004,965,3876,4465,666,3726,1679,3726	8
3216,3914,11,3849,1857,3327,3186,2707,2189,2856,590,72,3849,366,440,2641,1531,1366,2707,1967,1207,644,1616,2548,2162,3210,3372,2144,2999	8
329,1931,4530,4200,220,1017,1493,298,1757,1910,1104,998,2724,113,1825,463,3788,1735,220,4226,1777,3207,3372,220,1949,3452,1234,2641,1757,2163	9
4208,4048,55,1239,4076,1315,656,552,2179,3511,1853,1131,2839,2180,4284,4156,55,1540	9
1729,3635,1084,3243,3841,2318,2707,3172,3093,3579,159,68,3779,1954,4712,1954,3918,4157,351,2046,159,3611,2126,1285	0
208,3850,671,2616,2641,1558,913,2446,1253,2707,4365,2234,1952,4365,4688,3010,4209,258,2707,2567,4673,2657,3966,4145,59,3922,2318,3826,3627	0
3849,2656,1857,4420,2401,3227,61,3849,644,1857,3030,496,3923,3779,2747,4157,2707,3030,496,3923,2657,2764,801,2707,807,4200,2657,2365,2262,3726	1
1928,1366,3379,2667,3048,22,2641,583,1130,1333,4257,2707,3887,2146,3563,3976,4241,2724,113,2707,2724,2657,3216,2856,1551,1432,16,3752,1285	1
887,1535,4076,2180,423,1104,3986,1432,3217,2976,1954,4006,552,423,3680,4637,2339,4488,4056	3
4384,3570,2743,1928,638,853,2657,4335,286,180,1777,4447,4158,1126,1285,159,630,4721,3372,3779,853,4048,1366,4157,2318,3469,3469,3469,2743,1928,2611,2049,2,363	3
1201,1615,2865,2667,4349,2641,113,3327,1845,1826,2707,2313,3925,159,1130,1474,2318,1844,1616,1616,60,2707,4048,3914,2472,1493,2657,1130	4
1478,1535,4712,300,300,2163,840,4167,2707,1493,477,1234,1091,1122,4434,2707,2521,477,1234,3565,4434,1285,4509,3207,1038,3093,3327,1434,1285	4
4500,1142,1138,1751,2400,2641,4147,319,2707,2248,4196,1862,11,1154,3309,4029,4283,4728,1679,4344,2743,4156,3019,2545,3834,4029,2411,3327,2887,4277,4311	5
159,601,791,856,1476,1362,1616,2548,851,3022,3779,3838,3116,1215,4157,2707,1362,1362,3469,644,2656,2548,3838,590,3363,3469,3849,2656,2548,2707,2421,3970,1234,1289,2147	5
4580,3328,2532,3914,2315,3914,31,4241,1954,1264,174,2865,2177,1285,4227,3114,4500,4584,1766,2421,2641,4545,2813,592,4687,851	6
1718,486,2657,4048,4580,4076,1362,583,1857,366,19,3579,1729,3635,2294,2584,2572,2081,4548,343,2851	6
725,2318,3849,2365,2641,1862,3309,662,2297,1048,2293,1154,11,4728,2707,1493,2521,1493,3232,3243,204,851,590,1862,3008,4728,1362,72,3469,3849,2147	7
2266,423,1362,1616,2376,1201,1615,2645,2667,2707,3658,55,2294,2266,423,4712,4500,1040,1084,4365,317,2707,2724,1844,2376,4167,1566,4335,2552,2136	8
159,3611,3297,3010,2641,3119,2707,3172,3093,863,2702,3216,3914,980,1952,2318,1285	8
4583,3964,3171,952,4712,3119,4554,3946,1285,4048,1190,286,4024,1766,638,3327,2865,853,1757,1910,130,3119,4384,2411,4010,130,3119,4384,171,3124,1285	9
4148,2177,3269,4712,2682,4649,1204,2641,361,232,2645,1779,4076,1735,1493,1130,220,2657,2790,1126,3717,159,4714,3511,2465,1009,2707,2865,2794,1362,1616,3726,2645,1948,4649,1204,3658,3327,1462,627,3509,2707,961,2144,643,1122,1285	9
1809,3752,3462,143,2692,3815,1194,4048,2189,2121,3611,2521,1493,1215,2678,1019,1285,2147,143,2692,3815,2570,3022,1999,3850,426,2609,2147	0
159,72,1844,2422,1954,4712,2801,2691,2707,2129,3149,19,2738,2641,2657,1952	0
644,72,1616,2707,887,2049,1999,3243,107,2612,2206,4372,2707,159,2444,3850,2162,2162,72,583,3228,1494,1285	1
862,4331,1773,1138,2180,2288,1322,2339,4712,3847,1401,4242,4632,1154,4688,4620,2910,3716,16,2545,3629	1
159,3099,4214,863,1264,2641,3220,638,3798,203,1721,1285	2
688,1043,2732,4443,3034,3295,1253,4712,3989,4048,3914,3177,1122,9,3001,986,1285,3584,604,3579,2526,590,2726,3734,4479,1336,1285	2
4097,403,1152,2757,3121,3565,3779,2998,1967,4157,666,2656,1954,1029,4255,3948,2365,606,4469,3779,3721,811,3256,1272,4157,1271,601	3
4048,3914,3481,3717,638,3352,3779,4439,543,4157,36,1154,2657,3352,4434,2738,552,3148,2521,4712,1234,36,1154,2657,3352,3022,74,4439,4592,2865,375,1232	4
951,1243,909,1081,4428,2707,3634,1563,4353,4592,934,3243,3986,4033,1432,1766,3119,1402,2147	4
3507,1608,656,4353,2315,2839,435,3507,3327,4488,1583,1589,363,2893,1126,1535,1608,656,4353,2315,2839,435	5
3123,3327,2180,1946,791,1154,1091,1122,4372,3165,1061	5
944,2318,1285,72,1616,1362,2656,2980,72,1616,72,1616,4580,2365,423,1940,3403,1005,4048,3228,4580,338,4580,2411,3107,709,1494,2848,1285	6
1558,1097,3327,4580,3121,3485,3191,2702,2724,1091,143,3220,574,4048,3914,3327,4580,1952,3121,3485,1319,920,160,218,1097,1558,160,909,2925,1029,496,3012	6
1999,2657,3325,2314,1615,3327,1838,3890,3890,2707,2953,2365,3011,2526,375,423,2180,2106,2136,4447,2707,3379,4404,2995,1534,590,3822,4712,1524,2209	7
3216,3914,1670,1371,55,725,2622,59,4712,1313,1558,3029,2265,2582,666,3256,3726,4253,1090	7
1362,203,4712,1371,131,2702,3752,3978,55,1967,2179,2126,2147,3752,3978,3788,2400,841,2707,2189,1628,3788,4520,1729,1797,2567,4365,2180,2569,2147	8
2999,2738,3327,61,3779,4167,3270,35,2318,4157,2707,3216,3914,3347,3703,508,2294,338,644,1042,1315,1487,3973,2234,1240,1240	8
2552,2400,3735,2840,2318,1035,2865,853,1757,1910,2365,4364,583,1616,1844,2548,2999,130,3866,1181,4576,1243,4076,1234,1362,1616,1616,220,2268,1944,3970,2707,4365,3138,3850,3310,3172,1366,1240	9
4319,2318,2656,644,4028,1285,220,3116,2680,3363,11,2668,4319,590,3849,2668,1844,2707,203,3794,1060,2622,3779,1146,4673,305,767,4157,2707,3579,1521,1204,2865,853	9
4309,3338,2574,3794,4123,3509,3177,3779,4048,3914,1371,4522,1627,3462,2801,807,980,4224,3788,437,4157,577,3726,3217,1735,3462	0
4714,1308,2521,1493,3286,2589,2641,3823,1540,2707,3099,3850,2073,719,3735,4500,1040,4062,2535,944,3779,1922,423,4157,2641,3327,3068	0
2189,3954,3476,3735,977,3734,2707,159,1130,1251,980,3635,863,2398,723,2641,1285,3228,1799,4309,977,3734,4123,2262,1578,4048,4294,4712,3847,4164	1
4309,4048,3914,2622,4384,4123,266,1322,2179,3295,3565,3462,3582,1154,182,341,12,2545,2210,4462,266,1322	1
4712,1952,4365,55,3410,552,2641,4118,862,4344,160	2
1431,1636,2526,3618,1737,1285,991,3914,4615,1215,4530,1679,850,383,1435,2936,2707,3504,4365,590,1682,1175,4721,1679,1602,2812,980,4662,1285	2
72,72,60,3509,1122,72,1616,1616,60,4398,2717,1154,1931,4113,1752,2641,4384,3057,2438,325,1310,2667,4189,2657,1130,2865,1590,4675,4255,1402,4733	3
3450,1272,546,1175,1234,4434,1837,3611,4399,3116,2147,237,2599,4712,3061,725,3779,583,1130,1609,4157,2707,2570,2570,707,1005,1766,4714,143,2548	4
3535,3403,4712,3986,4033,2707,4434,4478,3779,3862,4157,3954,2738,2999,4721,2667,1005,477,1285,2656,2656,4028,2641,4712,4365,317	4
1928,4669,2724,1091,83,2315,3485,4024,3956,4729,1534,1243,2425,2462	5
2676,3087,1795,592,864,4149,2072,2294,980,1952,4500,3093,3717,781,1154,3245,3946,791,2189,3310,3379,3583,2645,2907,4662,2907	5
1493,2401,3948,2365,4472,552,4149,1285,4404,2365,2106,1717,3327,4580,1952,1944,3359,3509,105,3658,4459,159,68,2445,458,1240	6
2676,3022,4253,2006,1154,2062,1154,4580,1952,2154,1362,583,590,1362,11,11,1154,1154,3779,2592,2592,3496,4157,2160,913,3496,191	6
670,3231,3327,2767,980,2599,3721,55,925,132,2707,2657,2264,204,3838,3658,2953,2143,2707,529,1366,4252,4226,2295,2179,1402,980,2599,3626,4156	7
2189,1628,3807,4420,3087,2999,19,4694,590,4048,3914,4189,2707,3520,2144,1126,3717,1310,832,2147,4472,3207,4384,1665,4245,2318,1285	8
2999,2738,3849,1616,2365,4365,2299,3097,4534,1154,2865,912,4062,1084,3243,1124,4712,657,1915	8
4048,920,1060,2353,4255,3012,4614,62,2907,583,949,3363,2907,4196,1540,1285,2724,1091,3020,2761,3653,1799,3511,3168,944,2147,1362,583,83,2353,4255,3805,1863,2702,3190,1240,1240	9
795,1952,4712,1266,1608,3243,3890,2147,3779,1482,1482,4157,4673,2801,1510,2900,2011,4257,70,3579,1766,3303,2707,795,795,220,3116,644,363,4319,3450,72,1616,4028	9
4234,836,4196,2678,3388,2865,406,1471,3345,3767,4309,2040,3029,2641,2160,2646,4123,2707,3635,1952,3839,3839,2570,4365,3876,2707,3658,4100,590,2230	1
4309,113,1952,113,1201,4123,3228,1155,4687,4384,3327,2318,2707,2482,1310,3964,3174,3797,4712,1366,2580,2707,3228,1401,1097,4292,2893,143,4415	1
2228,2865,2667,646,4056,2641,782,4118,160,2707,3849,1679,3849,3222,1567,174,3327,3937,2707,4048,3914,3191,2454,4422,2526,4189,103,1946,2803,1285	2
2953,1673,902,3103,4048,4049,2479,1179,4189,2707,4196,505,2860,3520,1569,3579,4214,1126,2318,4434,2848	2
2749,1682,2318,1362,1616,1616,2479,583,1721,2707,3228,4007,2375,3327,319,2865,853,3116,782,360,1371	3
2189,3051,3256,1967,477,2707,3327,4580,1952,449,4434,2738,2608,3862,72,3849,1616,2548,2479,1285,842,3432,849,1698,1240,1234,1142,3520,1006	4
4113,2569,1590,2331,4593,1362,1802,1904,2136,4500,3093,4712,1432,72,3469,3363,60,1636,3116,1833,2856,2707,546,4530,3116,72,3363,644,1616,2479,1612,1943	4
1547,1496,589,3946,3579,1043,1496,589,3946,2526,4698,2318,2147,805,1076,4007,1679,4344,1924,3501,2707,4472,3207,3486,225,2657,4733,2318,3093,1285	5
4384,4353,2212,791,1953,338,2160,83,2797,980,3717,1524,207	5
1789,19,2738,55,3580,590,159,68,3119,2707,2484,107,3079,3658,1432,2372,4500,2865,4580,3107,4580,2318,2707,83,4384,4365,3232,3481,2072,2242	6
4048,3914,3186,3186,40,2592,592,3264,3914,3186,3186,40,2592,1493,909,3022,1289,2707,1250,3295,1679,4344,4447,2707,4472,3207,2233,2856,3847,4164	6
3216,3914,2906,1212,3822,3412,2707,612,601,1074,4728,3789,4029,1322,4236,2622,99,3509,4048,3914,3788,4520,2707,2180,1504,1993,1027,3808,1315,319,4286	7
1789,3850,1315,659,944,2611,3591,2641,1122,2622,1293,3986,2232,2707,2521,1493,3051,659,2641,801,2707,2611,3591,1293,2268,55,419,2720,1289,2147	7
3618,3618,3618,1285,583,3295,644,1616,1616,2179,2548,2641,4048,4016,396,1949,2521,4712,901,2147,1005,396,1949,3673,3220,1175,3390,4712,1240	8
3648,3363,3679,1729,900,2557,52,72,3849,1857,4476,3872,4619,3216,2999	8
1074,220,853,2717,731,2657,4365,3970,1784,4712,2641,3372,1608,319,3177,220,3937,1922,2707,2372,83,2140,3866,3372,1608,319,3779,2889,3098,3872,4157,2641,3934,3866,2707,4472,317,2421,2797,3850,2180,1122,1285	9
4044,3535,3030,1346,1355,3708,1346,3247,220,1017,1493,298,1757,1910,1104,998,298,2535,3826,220,1949,2160,3452,3986,2232,3207,3372,2641,1757,2163	9
3502,338,159,1130,2136,1435,1264,174,1757,1395,2189,1005,851,2678,1607,533,3298,3738,2813	0
299,1299,2641,308,4522,691,460,1126,4694	0
1756,3848,3245,2129,1066,338,2688,2707,3646,2779,2411,4234,3117,2411,4263,4211,3029,1459,1193,22	1
4234,2106,1097,799,2738,2173,3299,881,2997,3582,980,1468,2500,577,1285,2887,533,3605,2718,3595,3265,2315,3114,1689,4234,3989,4281,4241,2717,3327	1
4048,3914,1105,1315,1322,790,3335,3008,1679,1122,4500,3591,2160,3734,1285,3121,440,4076,2450,1569,2318,2707,1084,2521,4472,3876,980,1952,2318,1628,1285	2
1471,601,3327,1493,2160,4253,1154,601,3948,3779,1029,2483,4157,3163,4044,3535,2640,4255,2395,70,2180	3
1569,4683,2062,83,3172,4286,4255,1029,3565,1062,3708,1271,601,3779,83,3477,2801,4562,4157,3207,3372,363,2766,925,771,2400,2707,1254,1435,747,1590,901,2552	3
2136,4286,3779,113,752,2738,4157,2645,1275,3978,4469,4255,4685,3641,2860	4
2667,3565,1285,2432,3338,644,524,2422,2570,546,256,3116,782,1285,4200,91,2425,543,2411,3165,3794,2411,1275,1254,2411,4420,3292,2411,361,338,909,2411,2180,3565,909,1240,1240	4
3082,3245,791,2707,1751,2400,3243,4344,4500,1142,1682,1289,2147,2833,1744,3207,159,1687,3022,2007,791,4189,2707,4119,998,1493,2318,3486,225,1285	5
1013,1518,499,1952,2667,4100,2641,1799,1168,1285,3789,3197,4547,3197,2315,3565,4065,993,2166,3126,4195,4710,1048,3057,3104,2707,3946,1540,16,3934,2313,1074,1362	5
72,1616,1362,2656,574,3779,1864,1665,4157,228,4255,4252,4226,242,1799,2757,4224,338,2688,1154,638,4230,2180,3449,2392,601,1833,2457	6
2865,3832,3449,1832,2454,225,4076,961,1504,812,1540,2459,670,648,1506,19,1155,2707,159,3511,3779,3462,351,4157,1922,4365,3658,511	6
3892,4459,3738,791,4649,3116,2318,2147,1577,1950,3738,791,3168,2702,3372,1084,4588,1535	7
584,1627,3243,4554,2745,2147,2189,3504,1682,2552,2400,3735,2707,1315,2702,1122,2622,3475,725,3846,3509,3591,3171,4158,1841,2163	7
3648,3914,366,2738,4443,1956,450,3231,4581,4530,4712,4443,2707,3138,1493,4712,1138,3079,2657,916,2707,2934,862,4527,3450,1665,4530	8
3984,3914,901,3325,4712,2641,3948,2619,2144,2365,3582,4076,2676,4277,3314,4365,4190,1558,2718,4190,2284,2718,2707,1456,3141,923,4240,4712,2641,2611,2262,2657,3726,2472,4365,3779,4542,4157,1240,1240	8
4372,1062,2707,3449,1832,630,2641,2657,4229,881,2129	0
2678,2599,1608,4158,1152,679,2707,4440,3107,2179,396,2678,2599	0
4309,1757,1142,3228,3815,4123,1362,72,2365,1948,592,1362,72,2365,4189,1679,4344,2707,583,2813,1142,1333,3207,2315,2028,1952,4384	1
4063,656,3177,1122,477,83,22,1138,3191,440,2702,2060,862,160,3651,3993,242,3937,2295,2999,2738,606,412,4335,2725,3359,1285	2
688,1043,3177,1122,4287,4033,819,180,1602,2812,3822,2049,1285,4542,3648,1097,2657,2893,2645,1766,4409,2641,1679,1122,725,1912,514,3414,1321,1285	2
2667,3565,361,3589,4226,1777,266,1322,1285,2332,1271,2180,1346,2411,1,2731,2180,1346,2411,419,1590,3511,4255,2411,3327,2425,1670,72,1616,1362,2656,2365,1493,756,68,3327,3946,242,2147	3
2999,3826,725,1243,1310,2825,771,4286,1799,853,2717,1493,2179,2748,2147	3
524,3571,1362,583,1616,1616,1616,2479,2707,3788,2400,2656,644,1616,1616,2479,1285,1524,4076,3509,4365,3816,1126,2707,1837,3611,3438,2147	4
2667,3565,4076,2432,2320,644,524,1017,3984,909,4715,546,256,4434,3116,1126,3961,2707,2667,1940,2641,3172,3093,3850,159,630	4
3648,3216,2106,688,11,3327,3509,3459,2545,1097,4728,4283,1882,2392,601,3309,3335,2707,426,55,2262,590,2667,4189,2147	5
4065,4065,2858,1622,578,3351,3983,4372,3648,4277,2062,3946,1540,1493,2307,1584,1479,4365,4415	5
3914,1101,1828,3347,3911,2220,3247,3061,4076,3151,578,2839,1126,1679,3014,207,4462,2641,3779,3220,3327,1922,3283,4157	6
266,1322,1035,4472,3207,159,1017,4149,4500,835,2425,2641,3779,4580,344,813,2691,4157,36,3099,3138,2006,2180,2570,1084,3850,159,916,1156,3372,2641	6
644,3834,1494,2484,2707,3245,2177,1594,4365,3481,2214,3850,3245,2177,1594	7
1679,4048,3914,4500,1291,2645,4189,4076,2676,4277,3314,2641,3821,719,1175,1339,3618,3462,1261,286	8
3363,3849,1857,688,1043,1729,3734,3054,590,4048,3914,2953,1670,1371,2707,3579,4412,3779,1784,2738,4157,2411,3779,383,361,1812,4157,2707,1362,1616,2365,4189,3584,604,1124,4712,3839,1737	8
1362,3363,1616,1616,60,343,1211,4030,3734,3779,4391,2369,4157,3228,220,1254,3324,4189,4076,3057,4161,4712,3565,3846,2871,1442,1154,2999,130,3866,2365,4364,583,1616,1616,2548	9
256,4048,4614,980,2707,2657,1130,3327,3964,3171,1285	9
1515,1130,4197,1418,1084,1233,1549,2657,2764,3765,4273,2707,2421,2641,4197,1418,630,4721,1233,1549,2667,3216,2641,70,801,1285	0
2678,4580,1864,73,2797,3850,3243,2801,70,1061,4033,1154,3243,4073,1493,1624,423,2641,2678,1609	0
3779,2678,286,1168,4157,2268,55,1837,3611,2526,2147,835,3978,3914,1764,2004,2006,2641,3779,3983,3835,4157,3057,1540,3951,2121,3611,1285	1
644,72,1857,1931,1789,2222,1148,4177,4443,3216,3582,1154,383,3653,4527,1583,533,598,2856,4552	1
2405,62,3887,688,2893,3171,1285,4728,4302,4710,1048,1154,4728,4195,1862,4302,662,4466,1233,3767,4283,993,4302,1161,4710,1154,1647,3008,3008,4728,1622,2865,2177,1285	2
2214,725,113,1066,2707,3849,2725,1215,3007,630,3064,1766,4547,1647,1074,3363,3849,2365,2724,1362,2455,1961,2707,2268,2294,16,1577,419,638,3327,4241,1954	2
3877,2136,621,3862,1254,1558,1837,3611,3740,533,1569,790,3372,1608,2147,159,3611,3580,3099,1493,3412,604	3
2450,3334,2295,4048,3914,3334,4542,2353,4255,3779,3755,3752,3334,4542,2353,4255,1799,1168,4157,1476,1293	3
2189,2121,3611,1234,2318,3340,174,546,3970,4189,3461,2023,2147,4509,552,4149,4712,2657,2276,2707,4189,3461,1234,2721,2318,1285	4
366,2738,1643,1494,2268,4434,3413,2707,2657,2365,4189,2567,3579,2731,1535,2532,2535,2839,1948,3584,3876,1285	4
3752,278,3228,1253,3768,419,2717,2707,3295,3391,3482,2702,2313,3925,1589,1645,630,2093,4014,2743	5
449,1362,72,3576,2641,4619,4156,338,2865,160,2006,3850,2121,3611,1793,1051,2147,2657,3555,7,3459,1766,3450,638,363,2641,283,3606,1207,2521,2318	5
407,4548,648,357,1832,1154,360,2997,19,2738,2980,2980,1841,3832,4179,2006,1319,835,648,357,1832,338,4224,83,4384,338,3107,688,2113,3946	6
277,923,1043,4146,4580,1952,2024,1682,2818,756,11,1130,909,2147,2552,2400,4472,4231,1285	6
4048,3914,1122,2622,1799,1168,4300,4730,2266,423,853,2717,1154,3228,1351,1122,2622,2372,901,4488,390,1154,474,474,485,3499,2724,2657	7
3579,4025,1607,2130,1804,725,159,3511,3618,785,1922,1285,1104,2264,1494,4236,3168,785,1090,375,2548,4712,2641,3826,3627,1285	8
3738,3116,72,1616,1616,1616,2479,2657,1721,2641,862,4149,1558,805,1275,3496,2645,1215,2707,3499,2276,4688,552,2641,4712,1084,3781,4365,2318,1285	8
4167,4062,1251,578,2641,3116,2233,2552,2400	9
2315,3485,2667,817,477,1757,1910,4298,3738,4076,4058,604,2724,3220,2444,1345,2757,2725,3359	9
4488,4158,3250,2276,1751	0
2657,1401,577,2160,3779,986,277,1201,1615,4157,1285,2482,3769,991,3794,2848,2116,1534,3762,1444,2612,2427	0
3216,2999,3954,1466,4136,512,2545,4146,4708,2707,2854,3918,4076,4167,2214,4472,2865,2318,2421,2641,477,2707,747,2545,2641,2160,3486,1436,2318,1285	1
4613,816,2641,3135,1784,4712,2641,3368,2707,1952,19,2738,4189,2424,2462,83,699,2136,2813,3618,3462,3838,841	1
2356,923,1148,357,2738,2772,3582,4076,3651,4365,3850,2214,1493,2450,486,3099,55,3085,1077	2
7,3116,3838,2318,1285	3
4384,4353,2215,724,4591,1616,1844,1362,3849,2656,4249,2657,1140,423,220,1254,3475,485,1888,4156,2392,4344,3838,583,583,3469,3849,4028,81,644,3469,1362,2548,2479	3
3794,1254,4434,3116,4649,1252,2667,3327,2641,3849,1130,2136,1435,2707,1487,4048,2657,1130,3850,4102,543	4
338,980,4675,1729,31,2276,394,3135,2707,159,68,546,3033,1234,2318,2797,4649,3116,1285,4472,4472,2421,83,1234,2318,1289,2147	4
2212,791,3862,4365,3946,2318,2707,2421,2268,3970,1234,791,1289,2707,159,3850,2121,3611,70,1867,2147	5
2180,1504,3789,3309,1882,791,4462,1154,3022,2007,3834,4029,1844,1154,583,3352,3767,2880,4447,980,1395	5
4048,3914,1190,7,3327,4580,2546,4156,4580,2851,1420,4252,2189,3794,1254,1005,1058,2147,1005,3616,2328,684,242,1126,2160,3475	6
3310,4480,752,4183,832,3372,2741,2707,3914,1478,747,1091,2484,1084,3177,987,3914,3264,756,68,2851,3449,4146,4580,2147	6
4058,604,1122,2622,468,3525,2500,577,2147,3207,3372,159,3849,1130,4069,250,1862,279,662,2297,1048,2293,1154,3363,2268,55,3481,4285,1735,638,2365	7
612,574,3914,1764,3948,2365,4712,3788,3721,55,3327,160,2702,2504,1275,3680,1535	7
2266,423,2818,4365,590,3327,1503,3812,2707,3954,3327,781,286,2318,1130,3226,2707,4343,2718,3372,3327,1503,3812,2641,916,2738	8
644,1616,1616,1616,3216,3359,850,998,3079,1122,2707,3553,1061,654,850,4189,3583,4712,1124,3216,3914,1321,4637,1321,2268	8
583,3327,2552,2400,2622,3970,3612,333,3327,2107,1074,220,1757,1910,1154,1844,220,1493,1102,338,4261,3971,410,1535,70	9
3228,1351,3374,2667,2180,2160,3452,1362,1616,4028,220,3823,4076,2953,1948,853,2233,72,644,1616,1616,60,269,2479,1154,2189,2865,853,4189,841,2813	9
3779,3074,2441,2592,4157,2645,842,3450,1201,2707,4167,1791,2702,3270,211,2121,3611,2147	0
3327,3022,3794,1766,2641,1275,3978,4593,543,2707,4372,1322,2206,3019,2189,1487,3627,1954,2707,384,1493,2997,72,1616,1616,1616,2365,2641,1032,2228,2707,3579,1476,3779,3010,4712,4287,630,4157	0
3779,3839,2745,2388,4157,3717,4443,1756,3848,3029,1459,2707,3868,2180,2217,2738,3734,1206,3385,3946,4712,2707,262,3379,143,4714,1857,3228,2999,19	1
72,1616,1362,2656,1940,486,3914,1764,862,1795,3388,160,1315,998,11,524,1362,11,688,338,160	2
363,1690,2136,675,2657,211,2645,2848,1285,4149,4472,4472,4547,1647,1074,160,2717,2865,2641,4239,68,716,2622,3475,4554,1494,4236,1285	2
3914,1478,2212,7,2411,3527,7,3116,782,2557,4149,1766,4358	3
644,644,4028,2641,1670,4712,4479,2189,4500,1040,4349,477,2707,2189,2121,3611,2421,2268,2702,4285,1735,3580,1670,4255,2609,2147	3
2859,1086,72,1616,1362,2656,612,1802,2381,2661,2136,1126,3961,1154,2248,4353,3372,2741,3634,3903,2859,1086,543,2425	4
1976,3403,1142,543,909,4434,3116,3838,2318,1285,3243,1234,4434,2641,97,2262,2318	4
863,678,1253,1285,2189,1628,2180,790,2853,2865,1084,3850,1769,3948,2853,4530,2707,731,2372,1874,1207,3981,3850,986,243,2853,4530,2147	5
4583,1432,225,2503,1922,952,3779,1432,565,3051,3565,4157,2403,2723,1366,3119,357,2707,1551,2006,3579,583,4728,4729,1367,2853,2318,2147	5
4048,1101,592,2180,4048,1828,1952,1435,225,4149,2318,1285,83,4384,3232,4472	6
1515,363,592,19,2738,2276,159,2656,2764,801,2707,19,2738,3970,2657,363,4344,2657,363,2445,2457,1285	6
3037,440,2654,159,3511,1535,2189,1315,3579,2500,323,2526,271,1285,2421,4443,3861,1682,2179,4712,159,3611,4654,1240	7
1122,2622,3104,3582,3243,16,3752,3738,1157,3681,2622,2318,2147,2757,980,1346,4076,725,1154,2360,2293,993,1862,2297,1154,3309,2656,1616,1154,2797,1493,3658,55	7
1362,72,2548,3327,3359,4231,3595,1126,3946,1285,1566,1333,3327,546,2839,1608,4226,1777,2707,3216,3914,3243,1679,4331,4277,3946,1122,2318,2147	8
1362,3849,644,83,3565,113,1797,2353,4255,259,3030,3779,1264,4048,4709,4044,4157,1154,3849,83,3374,3197,3309,3008,2353,4255,123,1315,4048,3414,3620,4584	9
853,2717,2160,4358,590,72,2656,1616,1616,3726,2318,1154,2268,55,1234,1146,2825,1289,2147	9
3087,630,3165,468,4580,3735,4076,4167,1791,81,4404,508,2702,965,3623,4048,3914,4209,4712,1922,62,2641,4287,3119	0
87,4353,909,2641,1312,1826,4179,3372,2318,1468,3403,3767,3779,1496,2738,2414,4157,1444,1444,2678,1864,1335	0
323,2046,1285,688,3582,3228,691,460,3531,3258,2175,1154,2484,107,4048,3914,1944,406,159,2422,805,1076,2678,2599,3789,1882	1
3779,3340,3947,4157,3462,70,1493,3983,3729,2147,3194,3194,1157,932,2266,423,3717,3057	1
275,2599,3779,3055,2738,4157,2472,55,2526,577,2593,4330,2856,1218,1218,3149,2707,3060,1766,4344,160,3989,3216,2999,3803,1471,3992,1077,2546,4156	2
3177,1122,2657,3555,3335,3008,1679,1122,2854,2072,4292,2893,2160,3734,3680,1122,580,3337,1285,3121,440,4076,2421,159,3850,4365,3850,2450,4500,3591,2318	2
